9998 0
-77	-4	7	36.33748	146.1369	1
-77	-4	8	41.19594	-160.8264	1
-77	-4	9	32.00521	-53.57325	1
-77	-4	10	57.70333	5.779576	1
-77	-3	1	279.722	-98.1102	1
-77	-3	2	282.3629	43.37811	1
-77	-3	3	243.19	-179.9182	1
-77	-3	4	191.3533	-47.66839	1
-77	-3	5	126.4934	87.9946	1
-77	-3	6	34.96361	-130.3546	1
-77	-3	7	70.63067	-152.1416	1
-77	-3	8	119.8082	4.154536	1
-77	-3	9	78.13049	158.2281	1
-77	-3	10	38.4273	-170.4302	1
-77	-3	11	128.6236	-33.04753	1
-77	-2	1	276.0417	87.60693	1
-77	-2	2	266.3503	-125.3484	1
-77	-2	3	203.5932	15.99586	1
-77	-2	4	121.9505	151.6994	1
-77	-2	5	35.10566	-61.99779	1
-77	-2	6	72.20539	-130.5069	1
-77	-2	7	178.1697	26.29472	1
-77	-2	8	214.3973	-175.6238	1
-77	-2	9	144.5327	-16.54163	1
-77	-2	10	29.81342	75.42454	1
-77	-2	11	118.5834	163.655	1
-77	-1	1	225.9294	-82.93523	1
-77	-1	2	215.8797	69.48042	1
-77	-1	3	152.1636	-138.1279	1
-77	-1	4	69.44756	28.29782	1
-77	-1	5	80.78932	-108.3791	1
-77	-1	6	185.1078	54.24884	1
-77	-1	7	288.8053	-151.0702	1
-77	-1	8	306.5927	6.45531	1
-77	-1	9	210.7033	165.2186	1
-77	-1	10	64.34571	-66.55523	1
-77	-1	11	109.568	4.259634	1
-77	0	1	154.3422	116.004	1
-77	0	2	154.2868	-87.01501	1
-77	0	3	123.0394	81.67466	1
-77	0	4	109.8145	-91.32715	1
-77	0	5	173.1848	81.75443	1
-77	0	6	279.6778	-124.6883	1
-77	0	7	375.305	30.12872	1
-77	0	8	371.7939	-172.6409	1
-77	0	9	258.6973	-15.52237	1
-77	0	10	102.853	116.3737	1
-77	0	11	114.301	-157.7109	1
-77	1	1	129.4655	-29.29097	1
-77	1	2	136.3031	126.999	1
-77	1	3	143.5119	-62.90453	1
-77	1	4	169.3559	108.6608	1
-77	1	5	238.1927	-93.18477	1
-77	1	6	340.7241	57.44001	1
-77	1	7	427.8355	-148.5553	1
-77	1	8	411.777	7.635643	1
-77	1	9	286.5125	160.887	1
-77	1	10	141.098	-69.108	1
-77	1	11	130.5	34.44802	1
-77	2	1	172.3115	170.1044	1
-77	2	2	168.1421	-35.654	1
-77	2	3	177.2899	128.8454	1
-77	2	4	202.9288	-64.33287	1
-77	2	5	266.5231	92.40083	1
-77	2	6	362.1262	-117.0918	1
-77	2	7	442.4618	35.9629	1
-77	2	8	423.4965	-169.9161	1
-77	2	9	304.8518	-20.8977	1
-77	2	10	178.0644	108.476	1
-77	2	11	147.1936	-137.2133	1
-77	3	1	242.3572	-8.134388	1
-77	3	2	214.1902	144.8234	1
-77	3	3	194.8503	-53.53954	1
-77	3	4	194.6142	115.7203	1
-77	3	5	244.8537	-80.827	1
-77	3	6	326.7448	72.40685	1
-77	3	7	400.4018	-135.6121	1
-77	3	8	390.5961	15.86565	1
-77	3	9	292.6783	161.2543	1
-77	3	10	190.4613	-71.48462	1
-77	3	11	150.9733	47.51434	1
-77	4	1	321.1634	166.8687	1
-77	4	2	268.6716	-40.37763	1
-77	4	3	196.2932	118.0443	1
-77	4	4	136.7861	-68.70825	1
-77	4	5	157.773	109.8971	1
-77	4	6	228.5425	-93.28208	1
-77	4	7	295.7399	56.41547	1
-77	4	8	299.4226	-156.9571	1
-77	4	9	238.5687	-17.23926	1
-77	4	10	178.4891	107.443	1
-77	5	1	398.7505	-21.94701	1
-77	5	2	327.9301	129.3094	1
-77	5	3	206.7527	-80.95477	1
-77	5	4	78.87027	69.80698	1
-77	5	5	35.23707	-39.45844	1
-77	5	6	100.6767	119.7163	1
-77	5	7	153.0155	-103.2397	1
-77	5	8	166.054	30.82727	1
-77	5	9	151.2641	157.6214	1
-77	5	10	148.0775	-80.70149	1
-77	6	1	441.4011	149.9165	1
-77	6	2	371.7193	-62.07218	1
-77	6	3	252.6345	75.7724	1
-77	6	4	153.878	-164.3928	1
-77	6	5	107.3306	-57.32081	1
-77	6	6	87.00982	48.28588	1
-77	6	7	65.47057	165.3909	1
-77	6	8	17.04412	-100.5669	1
-77	6	9	66.53978	-66.8985	1
-77	7	1	411.1923	-34.69458	1
-77	7	2	370.3298	108.6065	1
-77	7	3	309.3842	-119.325	1
-77	7	4	266.1133	7.262725	1
-77	7	5	229.5446	135.2228	1
-77	7	6	196.6723	-94.97442	1
-77	7	7	168.4593	48.56783	1
-77	7	8	136.8799	-144.9652	1
-77	7	9	128.5574	40.33623	1
-77	8	1	310.6459	145.0983	1
-77	8	2	304.4453	-76.95457	1
-77	8	3	310.2332	53.46766	1
-77	8	4	315.6944	-173.882	1
-77	8	5	302.5634	-38.45647	1
-77	8	6	283.8573	99.811	1
-77	8	7	266.3745	-112.3029	1
-77	8	8	250.2895	46.64638	1
-77	9	1	173.4736	-30.02303	1
-77	9	2	189.9011	102.1995	1
-77	9	3	240.2216	-128.1997	1
-77	9	4	280.7163	8.58283	1
-77	9	5	297.8804	148.0492	1
-77	9	6	303.1674	-68.94845	1
-77	9	7	303.5461	81.17271	1
-77	10	1	27.99422	-158.3027	1
-77	10	2	50.03246	-74.27879	1
-77	10	3	125.0206	55.44924	1
-77	10	4	185.5845	-161.6034	1
-77	10	5	221.4293	-19.47155	1
-77	11	1	134.6324	138.022	1
-77	11	2	94.0192	-76.68253	1
-77	11	3	12.85749	19.12155	1
-76	-16	1	36.34642	-29.35907	1
-76	-16	2	4.904129	61.92263	1
-76	-16	3	43.65544	93.02721	1
-76	-16	4	89.7159	-136.0935	1
-76	-16	5	146.0387	-1.911224	1
-76	-15	1	96.9835	-106.8528	1
-76	-15	2	113.7044	78.85668	1
-76	-15	3	154.7273	-109.5067	1
-76	-15	4	198.2868	43.06671	1
-76	-15	5	243.5087	-171.6658	1
-76	-15	6	269.3788	-22.74836	1
-76	-15	7	238.3874	128.7829	1
-76	-14	1	211.848	92.58311	1
-76	-14	2	226.1796	-95.28481	1
-76	-14	3	249.6792	70.94476	1
-76	-14	4	279.3381	-135.0366	1
-76	-14	5	311.9726	14.14374	1
-76	-14	6	313.0203	166.149	1
-76	-14	7	249.1812	-39.19903	1
-76	-14	8	142.6642	110.232	1
-76	-14	9	68.19233	-130.2568	1
-76	-13	1	296.9531	-78.61915	1
-76	-13	2	298.3203	89.27283	1
-76	-13	3	296.0851	-107.109	1
-76	-13	4	310.3766	46.09501	1
-76	-13	5	334.8077	-164.1734	1
-76	-13	6	327.2832	-9.884319	1
-76	-13	7	245.9432	149.4169	1
-76	-13	8	125.44	-50.84008	1
-76	-13	9	31.91921	90.51228	1
-76	-13	10	14.73063	-161.628	1
-76	-12	1	312.8116	105.9485	1
-76	-12	2	306.7567	-89.15033	1
-76	-12	3	287.3775	72.57324	1
-76	-12	4	292.3417	-136.5322	1
-76	-12	5	325.4235	12.57474	1
-76	-12	6	326.4753	169.0251	1
-76	-12	7	243.5355	-27.17461	1
-76	-12	8	120.5436	145.592	1
-76	-12	9	40.6587	-10.73627	1
-76	-12	10	37.20119	172.5116	1
-76	-12	11	61.60766	-62.10928	1
-76	-12	12	92.12881	80.56525	1
-76	-11	1	255.5564	-73.51511	1
-76	-11	2	254.6103	86.52589	1
-76	-11	3	244.2614	-115.2196	1
-76	-11	4	266.4328	33.91654	1
-76	-11	5	322.7244	-175.067	1
-76	-11	6	334.6718	-15.45414	1
-76	-11	7	252.4574	151.4353	1
-76	-11	8	124.7577	-28.87398	1
-76	-11	9	61.59273	-171.5697	1
-76	-11	10	69.58036	5.317711	1
-76	-11	11	90.89642	137.7119	1
-76	-11	12	113.5221	-81.15638	1
-76	-10	1	163.3701	98.3993	1
-76	-10	2	180.2352	-106.7054	1
-76	-10	3	201.7202	47.79089	1
-76	-10	4	266.0175	-159.4893	1
-76	-10	5	345.8835	-2.442766	1
-76	-10	6	360.886	159.8848	1
-76	-10	7	272.5337	-32.57154	1
-76	-10	8	133.0639	146.6989	1
-76	-10	9	65.71031	10.83269	1
-76	-10	10	83.25302	-165.3267	1
-76	-10	11	100.9019	-27.50777	1
-76	-10	12	122.1618	112.2631	1
-76	-10	13	107.1477	-101.2179	1
-76	-9	1	101.7498	-107.9898	1
-76	-9	2	134.8986	54.45539	1
-76	-9	3	183.7914	-144.65	1
-76	-9	4	276.8704	15.26346	1
-76	-9	5	370.4499	176.1965	1
-76	-9	6	387.274	-21.01828	1
-76	-9	7	294.9459	145.0175	1
-76	-9	8	142.194	-40.17922	1
-76	-9	9	51.72003	-165.8108	1
-76	-9	10	79.12484	32.0722	1
-76	-9	11	89.47253	165.5742	1
-76	-9	12	113.7836	-63.26129	1
-76	-9	13	114.9841	80.64773	1
-76	-9	14	74.69061	-138.7092	1
-76	-8	1	90.99297	36.48937	1
-76	-8	2	105.7134	-138.1866	1
-76	-8	3	161.8633	36.62551	1
-76	-8	4	267.9888	-158.9112	1
-76	-8	5	371.4529	1.574382	1
-76	-8	6	396.136	163.0746	1
-76	-8	7	307.5416	-33.13653	1
-76	-8	8	152.0412	136.2145	1
-76	-8	9	38.80984	-0.3233804	1
-76	-8	10	66.91777	-142.7524	1
-76	-8	11	77.34933	-14.46559	1
-76	-8	12	114.0825	110.0657	1
-76	-8	13	137.5165	-105.949	1
-76	-8	14	112.0112	42.12756	1
-76	-7	1	95.23804	-172.0308	1
-76	-7	2	61.11424	37.17128	1
-76	-7	3	127.5051	-124.4613	1
-76	-7	4	246.3701	37.32808	1
-76	-7	5	350.5203	-166.147	1
-76	-7	6	375.2633	-8.133542	1
-76	-7	7	297.9832	152.144	1
-76	-7	8	158.6547	-42.46361	1
-76	-7	9	46.3134	155.6024	1
-76	-7	10	57.47712	13.58268	1
-76	-7	11	87.07685	144.5724	1
-76	-7	12	147.1419	-81.12374	1
-76	-7	13	182.966	67.39902	1
-76	-7	14	161.4579	-141.4823	1
-76	-7	15	94.6407	2.855574	1
-76	-6	1	104.3965	-22.35851	1
-76	-6	2	4.295498	16.89782	1
-76	-6	3	119.5927	97.19622	1
-76	-6	4	238.9023	-116.708	1
-76	-6	5	321.2699	32.27779	1
-76	-6	6	325.7137	-175.3526	1
-76	-6	7	249.5919	-20.79099	1
-76	-6	8	139.1487	138.7986	1
-76	-6	9	52.96026	-32.14294	1
-76	-6	10	68.8937	169.1237	1
-76	-6	11	124.3578	-49.82047	1
-76	-6	12	199.4587	94.17309	1
-76	-6	13	239.0813	-115.7546	1
-76	-6	14	218.7183	34.12088	1
-76	-6	15	160.9846	177.7499	1
-76	-5	1	135.0823	125.4001	1
-76	-5	2	89.69183	-146.3622	1
-76	-5	3	174.6154	-46.07235	1
-76	-5	4	269.8339	90.32876	1
-76	-5	5	305.515	-124.91	1
-76	-5	6	259.9896	22.46079	1
-76	-5	7	167.8663	167.344	1
-76	-5	8	81.781	-50.41124	1
-76	-5	9	28.58905	128.0784	1
-76	-5	10	70.97678	-21.87605	1
-76	-5	11	161.754	127.5079	1
-76	-5	12	247.869	-81.55437	1
-76	-5	13	278.0559	70.11315	1
-76	-5	14	251.7955	-143.0609	1
-76	-5	15	213.202	-1.403204	1
-76	-5	16	172.7966	140.5541	1
-76	-4	1	206.9126	-71.18336	1
-76	-4	2	173.0019	40.68076	1
-76	-4	3	234.6844	153.4416	1
-76	-4	4	303.4792	-70.42481	1
-76	-4	5	293.8224	75.71076	1
-76	-4	6	192.266	-135.168	1
-76	-4	7	63.21006	-2.796298	1
-76	-4	8	50.43421	44.97613	1
-76	-4	9	42.20795	-167.5906	1
-76	-4	10	55.4709	147.1081	1
-76	-4	11	184.5177	-47.99848	1
-76	-4	12	267.3307	110.5133	1
-76	-4	13	274.1937	-95.66117	1
-76	-4	14	235.3469	48.94645	1
-76	-4	15	215.9653	-173.7136	1
-76	-4	16	207.8478	-31.32158	1
-76	-3	1	277.9037	108.9919	1
-76	-3	2	225.6864	-125.3261	1
-76	-3	3	241.5755	-9.51893	1
-76	-3	4	283.5106	124.6994	1
-76	-3	5	240.4056	-86.30253	1
-76	-3	6	100.7189	78.39119	1
-76	-3	7	72.40334	16.24437	1
-76	-3	8	156.049	-169.5974	1
-76	-3	9	111.9678	-4.723987	1
-76	-3	10	34.07794	-15.33151	1
-76	-3	11	186.1663	146.637	1
-76	-3	12	257.9198	-49.33115	1
-76	-3	13	238.8479	108.7186	1
-76	-3	14	183.5879	-107.5045	1
-76	-3	15	177.4532	20.7886	1
-76	-3	16	204.5598	160.4521	1
-76	-2	1	296.9648	-63.334	1
-76	-2	2	236.7508	73.86031	1
-76	-2	3	197.0931	-166.9605	1
-76	-2	4	204.5768	-35.54276	1
-76	-2	5	140.3115	125.5639	1
-76	-2	6	100.0862	7.89819	1
-76	-2	7	236.4365	-155.4963	1
-76	-2	8	291.4663	11.41507	1
-76	-2	9	193.3168	174.8592	1
-76	-2	10	26.53993	-109.9538	1
-76	-2	11	180.3149	-14.18637	1
-76	-2	12	251.1438	153.0217	1
-76	-2	13	222.7901	-41.98489	1
-76	-2	14	153.0684	108.867	1
-76	-2	15	129.2354	-133.2502	1
-76	-2	16	173.7405	-3.313287	1
-76	-1	1	248.9352	129.8734	1
-76	-1	2	208.498	-82.13778	1
-76	-1	3	138.46	53.22929	1
-76	-1	4	111.9617	-170.3698	1
-76	-1	5	116.4475	24.8709	1
-76	-1	6	245.4085	-139.4043	1
-76	-1	7	386.8655	31.55799	1
-76	-1	8	405.9731	-163.8048	1
-76	-1	9	262.2543	-1.737121	1
-76	-1	10	56.96817	118.1195	1
-76	-1	11	164.8001	-177.6007	1
-76	-1	12	244.7926	-10.91499	1
-76	-1	13	233.6694	159.2504	1
-76	-1	14	167.894	-39.37391	1
-76	-1	15	105.161	86.33148	1
-76	-1	16	127.1193	-160.3252	1
-76	0	1	182.7299	-26.90618	1
-76	0	2	173.599	129.6843	1
-76	0	3	138.7776	-71.22836	1
-76	0	4	134.9889	84.84254	1
-76	0	5	218.3018	-113.3628	1
-76	0	6	371.8885	51.15513	1
-76	0	7	487.7174	-144.2888	1
-76	0	8	471.9839	19.22561	1
-76	0	9	303.092	-179.6709	1
-76	0	10	87.96603	-47.5597	1
-76	0	11	143.9134	15.92679	1
-76	0	12	223.9197	179.6443	1
-76	0	13	222.3698	-7.971483	1
-76	0	14	170.1728	161.1114	1
-76	0	15	98.11485	-52.21232	1
-76	0	16	75.62435	56.25559	1
-76	1	1	178.4223	-174.0298	1
-76	1	2	176.332	-17.57814	1
-76	1	3	190.026	141.0863	1
-76	1	4	225.5777	-66.30089	1
-76	1	5	319.2034	83.5192	1
-76	1	6	462.336	-121.2929	1
-76	1	7	554.684	38.90667	1
-76	1	8	511.9107	-159.7784	1
-76	1	9	326.2075	-1.351492	1
-76	1	10	118.7023	131.1163	1
-76	1	11	131.9817	-150.0991	1
-76	1	12	184.395	6.749031	1
-76	1	13	168.447	-179.1104	1
-76	1	14	130.2888	1.114664	1
-76	1	15	88.30482	169.4895	1
-76	1	16	51.54026	-50.4475	1
-76	2	1	247.2141	20.84623	1
-76	2	2	219.9079	177.4513	1
-76	2	3	237.6078	-28.17839	1
-76	2	4	290.9392	124.1943	1
-76	2	5	384.877	-85.16727	1
-76	2	6	508.2179	67.89592	1
-76	2	7	578.7972	-134.9094	1
-76	2	8	522.2491	22.94623	1
-76	2	9	342.9176	177.1279	1
-76	2	10	152.6364	-51.43165	1
-76	2	11	127.9717	41.7886	1
-76	2	12	141.0781	-173.3818	1
-76	2	13	91.8288	1.546515	1
-76	2	14	72.01888	-139.9661	1
-76	2	15	96.53511	43.6032	1
-76	2	16	89.73112	-166.3649	1
-76	3	1	322.239	-159.5384	1
-76	3	2	272.9749	-4.496901	1
-76	3	3	273.8778	151.9594	1
-76	3	4	313.2416	-49.59404	1
-76	3	5	382.069	107.0768	1
-76	3	6	464.595	-99.00103	1
-76	3	7	511.4051	55.29438	1
-76	3	8	466.0127	-151.1644	1
-76	3	9	321.9745	-2.097346	1
-76	3	10	167.9246	126.5622	1
-76	3	11	126.6523	-131.5622	1
-76	3	12	113.2082	0.07029697	1
-76	3	13	35.84095	143.9801	1
-76	3	14	67.54176	111.1462	1
-76	3	15	140.0915	-101.2007	1
-76	3	16	150.0265	40.21762	1
-76	4	1	357.8297	8.275587	1
-76	4	2	316.5161	161.3911	1
-76	4	3	288.0696	-37.14353	1
-76	4	4	274.1716	133.357	1
-76	4	5	291.4738	-57.23518	1
-76	4	6	323.1174	100.6604	1
-76	4	7	340.9204	-109.1507	1
-76	4	8	315.6263	36.23978	1
-76	4	9	236.962	175.3378	1
-76	4	10	161.7869	-62.15999	1
-76	4	11	134.2487	54.04055	1
-76	4	12	93.62176	-177.8892	1
-76	4	13	30.9577	-117.9924	1
-76	4	14	119.7122	-39.13766	1
-76	4	15	189.1283	99.56459	1
-76	4	16	195.0552	-122.7058	1
-76	5	1	396.6026	168.2037	1
-76	5	2	361.8751	-38.62683	1
-76	5	3	276.45	121.5623	1
-76	5	4	165.1707	-61.98326	1
-76	5	5	128.0965	141.6171	1
-76	5	6	152.4225	-41.34413	1
-76	5	7	145.4997	106.3968	1
-76	5	8	113.0289	-130.6058	1
-76	5	9	113.0784	-26.72594	1
-76	5	10	147.3983	95.76995	1
-76	5	11	140.0081	-124.1628	1
-76	5	12	61.73646	15.29391	1
-76	5	13	67.71693	14.30743	1
-76	5	14	176.857	151.6725	1
-76	5	15	231.5388	-65.74091	1
-76	5	16	218.9949	73.5638	1
-76	6	1	444.0158	-24.372	1
-76	6	2	399.971	125.7532	1
-76	6	3	289.4998	-87.51929	1
-76	6	4	150.1982	46.92642	1
-76	6	5	77.87691	131.2856	1
-76	6	6	122.3641	-124.236	1
-76	6	7	135.8203	23.98256	1
-76	6	8	98.52364	-154.7498	1
-76	6	9	110.0695	61.12853	1
-76	6	10	154.3501	-118	1
-76	6	11	126.3666	45.96922	1
-76	6	12	19.92135	175.2104	1
-76	6	13	122.8139	-167.2372	1
-76	6	14	222.0361	-18.84265	1
-76	6	15	251.9486	127.0703	1
-76	7	1	417.355	152.9097	1
-76	7	2	377.614	-63.6047	1
-76	7	3	322.2379	70.93526	1
-76	7	4	280.748	-159.8751	1
-76	7	5	249.5384	-32.56585	1
-76	7	6	249.5865	95.27351	1
-76	7	7	273.3129	-121.2934	1
-76	7	8	271.0162	41.87175	1
-76	7	9	245.2646	-142.151	1
-76	7	10	209.367	33.13554	1
-76	7	11	128.7027	-163.8245	1
-76	7	12	53.04887	-85.59933	1
-76	7	13	166.6777	22.67047	1
-76	7	14	242.9551	172.1598	1
-76	7	15	242.8493	-39.78699	1
-76	8	1	306.3981	-28.53001	1
-76	8	2	302.0453	108.7243	1
-76	8	3	321.8316	-119.8833	1
-76	8	4	345.0651	15.05462	1
-76	8	5	343.6651	151.7422	1
-76	8	6	354.84	-71.69958	1
-76	8	7	385.0133	74.28668	1
-76	8	8	396.7827	-127.6129	1
-76	8	9	365.1641	37.45033	1
-76	8	10	293.6416	-157.8867	1
-76	8	11	177.9911	-3.867141	1
-76	8	12	104.258	99.79023	1
-76	8	13	182.9246	-146.1132	1
-76	8	14	233.3793	2.720012	1
-76	9	1	171.352	141.1915	1
-76	9	2	213.1628	-80.0593	1
-76	9	3	275.629	57.51542	1
-76	9	4	324.4269	-162.5288	1
-76	9	5	348.6007	-22.51427	1
-76	9	6	379.4449	117.9647	1
-76	9	7	418.4632	-94.2602	1
-76	9	8	442.9282	61.09753	1
-76	9	9	424.2406	-139.6746	1
-76	9	10	355.7599	19.13166	1
-76	9	11	233.8594	169.5666	1
-76	9	12	147.2511	-70.83714	1
-76	9	13	181.0918	47.10636	1
-76	9	14	202.8943	-164.6612	1
-76	10	1	45.95012	-99.30707	1
-76	10	2	95.53571	83.2773	1
-76	10	3	175.8968	-119.6768	1
-76	10	4	239.2587	26.81402	1
-76	10	5	278.1671	168.4189	1
-76	10	6	316.8691	-50.7679	1
-76	10	7	357.1546	95.37234	1
-76	10	8	393.6227	-113.5663	1
-76	10	9	403.5554	41.67944	1
-76	10	10	361.1793	-162.4522	1
-76	10	11	259.2464	-13.57001	1
-76	10	12	180.3705	116.0603	1
-76	10	13	176.8261	-116.0094	1
-76	11	1	142.4508	-17.57329	1
-76	11	2	78.77902	132.7014	1
-76	11	3	28.43027	74.6183	1
-76	11	4	108.8929	-130.508	1
-76	11	5	157.3184	6.185933	1
-76	11	6	199.5422	139.8607	1
-76	11	7	245.0236	-79.68848	1
-76	11	8	290.5133	66.63792	1
-76	11	9	318.1596	-140.4848	1
-76	11	10	303.1702	14.32518	1
-76	11	11	236.911	164.6023	1
-76	11	12	178.0737	-56.6947	1
-76	12	1	240.8513	155.4927	1
-76	12	2	202.7509	-63.45617	1
-76	12	3	117.4467	63.19001	1
-76	12	4	63.86969	166.5158	1
-76	12	5	41.05876	-125.028	1
-76	12	6	85.0033	-41.34661	1
-76	12	7	140.5343	92.45757	1
-76	12	8	185.6497	-125.301	1
-76	12	9	212.9942	26.4957	1
-76	12	10	210.7942	-176.4962	1
-76	12	11	172.5333	-19.36277	1
-76	12	12	130.6359	131.418	1
-76	13	1	253.8714	-21.74862	1
-76	13	2	245.6769	115.938	1
-76	13	3	193.0702	-111.4732	1
-76	13	4	132.7322	24.40076	1
-76	13	5	49.76418	-178.7545	1
-76	13	6	48.39193	85.87664	1
-76	13	7	104.0322	-118.5442	1
-76	13	8	146.2796	23.79354	1
-76	13	9	164.7935	173.0956	1
-76	13	10	150.1404	-29.63211	1
-76	14	1	213.0152	163.2893	1
-76	14	2	217.749	-61.00747	1
-76	14	3	182.0714	74.57001	1
-76	14	4	123.9596	-139.64	1
-76	14	5	58.4177	47.25344	1
-76	14	6	90.39535	-106.8228	1
-76	14	7	146.3718	44.15675	1
-76	14	8	193.496	-174.3771	1
-76	14	9	212.1257	-28.31836	1
-76	15	1	165.5807	-14.82788	1
-76	15	2	168.9423	123.5853	1
-76	15	3	129.1307	-93.51093	1
-76	15	4	73.49895	71.50381	1
-76	15	5	78.16125	-74.55592	1
-76	15	6	140.3675	84.73962	1
-76	15	7	202.5483	-133.7665	1
-76	16	1	122.6115	162.939	1
-76	16	2	119.4956	-50.33513	1
-76	16	3	78.41273	110.1186	1
-76	16	4	63.83856	-49.84231	1
-76	16	5	118.3417	129.0204	1
-75	-20	1	105.8932	146.0609	1
-75	-20	2	136.5771	-96.55855	1
-75	-20	3	194.7408	38.5994	1
-75	-20	4	236.3649	-173.0482	1
-75	-20	5	237.0843	-21.41034	1
-75	-20	6	200.0014	134.1502	1
-75	-19	1	87.64228	-61.03133	1
-75	-19	2	154.2358	69.82749	1
-75	-19	3	207.7889	-142.8381	1
-75	-19	4	220.0679	12.96594	1
-75	-19	5	184.7791	171.782	1
-75	-19	6	126.911	-23.44594	1
-75	-19	7	86.88261	157.9249	1
-75	-19	8	100.7185	-14.85019	1
-75	-18	1	115.9838	93.27009	1
-75	-18	2	175.8046	-117.6731	1
-75	-18	3	190.7868	34.70125	1
-75	-18	4	155.6073	-166.4512	1
-75	-18	5	84.35844	4.478043	1
-75	-18	6	46.10343	-125.3634	1
-75	-18	7	86.77797	66.55057	1
-75	-18	8	117.651	-144.0599	1
-75	-18	9	138.8611	-4.051379	1
-75	-18	10	140.2412	138.6353	1
-75	-17	1	123.7974	-88.5148	1
-75	-17	2	151.6619	58.79481	1
-75	-17	3	131.4944	-155.1847	1
-75	-17	4	60.49967	-13.29268	1
-75	-17	5	55.37601	-3.999803	1
-75	-17	6	150.3727	139.543	1
-75	-17	7	188.5167	-70.05019	1
-75	-17	8	169.4397	71.88331	1
-75	-17	9	146.8778	-159.3367	1
-75	-17	10	140.886	-28.59757	1
-75	-17	11	114.2157	107.9082	1
-75	-17	12	82.8576	-118.8973	1
-75	-16	1	58.74241	91.22128	1
-75	-16	2	79.00363	-148.2621	1
-75	-16	3	86.16357	-32.04014	1
-75	-16	4	111.2313	70.69917	1
-75	-16	5	197.7343	-166.6511	1
-75	-16	6	278.0028	-21.05835	1
-75	-16	7	282.8961	130.1307	1
-75	-16	8	207.4728	-85.1747	1
-75	-16	9	141.2593	37.98036	1
-75	-16	10	135.2303	159.5081	1
-75	-16	11	114.9075	-61.36355	1
-75	-16	12	73.26236	77.78343	1
-75	-16	13	37.62159	-127.6413	1
-75	-15	1	71.18375	121.4692	1
-75	-15	2	117.1381	-47.0899	1
-75	-15	3	171.8179	106.4158	1
-75	-15	4	228.1833	-116.3729	1
-75	-15	5	311.7634	22.47433	1
-75	-15	6	368.7998	172.0677	1
-75	-15	7	332.35	-33.6898	1
-75	-15	8	211.7835	115.0819	1
-75	-15	9	114.9353	-124.9217	1
-75	-15	10	109.4688	-10.84982	1
-75	-15	11	87.78109	132.2135	1
-75	-15	12	42.84003	-79.4293	1
-75	-15	13	19.79931	113.8968	1
-75	-15	14	48.42724	-56.47149	1
-75	-14	1	204.5869	-62.18704	1
-75	-14	2	232.0706	117.4241	1
-75	-14	3	266.9156	-79.6577	1
-75	-14	4	303.8316	65.76858	1
-75	-14	5	368.4274	-151.0882	1
-75	-14	6	404.0625	1.117533	1
-75	-14	7	342.056	159.2008	1
-75	-14	8	200.0635	-43.93736	1
-75	-14	9	75.21102	86.03127	1
-75	-14	10	58.72364	-174.7142	1
-75	-14	11	41.3725	-16.79603	1
-75	-14	12	22.98162	-155.3767	1
-75	-14	13	38.74168	6.824198	1
